INVOCATION_ID,DWH_RUN_DATE,TEST_NAME,TABLE_NAME,PK_COLUMN_NAME,PK_COLUMN_VALUE,BUSINESS_COLUMN_NAME,BUSINESS_COLUMN_VALUE,TEST_MESSAGE,TEST_COLUMN_NAME,TEST_COLUMN_VALUE,TEST_RESULT,TEST_DETAILS,INSERTED_DT,ASSIGNMENT_GROUP,VALIDATION_TYPE
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,73C2E083E4E933FC3BA76ABC2BD6AEA80C838C172E7DB94EA473C9BE4E07B2D7,customer_id,928,Received high risk spender transacation,spending_score,87,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,3AA82834B765EA0421465A785C356DEA163579E448CA30A0A2C8684DC5AE590A,customer_id,1156,Received high risk spender transacation,spending_score,82,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,C676B6E9A4CA6B5AC36368E46B51915A0FCF7371A90C9155DDFA82195555496A,customer_id,1272,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,CBD02D97B0731D88C78D30C20D90492B2D4C3F2F983931C38FEF2DEDC7CE48D4,customer_id,490,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,9A20AE78840D1A444686D7EF12F62082888B1F764151438BADC3F5E0122F1429,customer_id,1206,Received high risk spender transacation,spending_score,76,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,BFF3992C1D4F9AA5A7945023E32989D83C60AE06B21FD37904DE6DBFD67694A3,customer_id,930,Received high risk spender transacation,spending_score,97,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,F0BC318FB8965CAD8D73D578CD03C63B7987DC6A79B906AADA091E1B6A13443F,customer_id,237,Received high risk spender transacation,spending_score,96,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,A30F4EF42176D28F0E2293533C5F532E9C9C5696C68813B35315D17EDC44F6B1,customer_id,258,Received high risk spender transacation,spending_score,96,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,BB4D3BD125603E48CF30C795C427AFD9DA53F3A70482AA98CA3B8BBE1980D021,customer_id,1390,Received high risk spender transacation,spending_score,87,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,396F804443825586C1283A27FDCADF74ABB82008BCD9B260A30912A26563F27D,customer_id,247,Received high risk spender transacation,spending_score,96,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,4332CD76590D0EFDBD8D067ACF531546DA2BA0A67C538440E7DEFEDBEA48D1DC,customer_id,1907,Received high risk spender transacation,spending_score,97,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,80C3CD40FA35F9088B8741BD8BE6153DE05F661CFEEB4625FFBF5F4A6C3C02C4,customer_id,168,Received high risk spender transacation,spending_score,95,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1B9FC6751BC015632376866FC870C6FBE6CEAEE88B4A7107E4018567A7C0A77F,customer_id,1643,Received high risk spender transacation,spending_score,84,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,F5CA38F748A1D6EAF726B8A42FB575C3C71F1864A8143301782DE13DA2D9202B,customer_id,20,Received high risk spender transacation,spending_score,98,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,B910260D6CCD1FEDB9919E9974C4B1EACF7FF1E3A4643C05CF423DE2F221C06A,customer_id,1057,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,63FD44EEC460FEB25809DF9182B23432D590259750995DF7FBF4E9C7913963CC,customer_id,1457,Received high risk spender transacation,spending_score,82,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,4F97F2EEBF92CDE58C103466712FA2F65B10D06FF8F1934D78FF592FA0575E27,customer_id,879,Received high risk spender transacation,spending_score,86,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,6DB6EB4AF1E18AB81D3878E44672185D60CA8C988C9E2F7783DE220735534C33,customer_id,292,Received high risk spender transacation,spending_score,80,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,F53F2FB9B99180EA02B1F345B6C862E6BDDE16E3B82A6886BE0234D09A0E1645,customer_id,936,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1C6C0BB2C7ECDC3BE8E134F79B9DE45155258C1F554AE7542DCE48F5CC8D63F0,customer_id,272,Received high risk spender transacation,spending_score,82,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,BE6B5B7140B02BFF9AD8FA5AAAECA5973791521C5029C9F6B42390F8B87CE2BD,customer_id,596,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,983BD614BB5AFECE5AB3B6023F71147CD7B6BC2314F9D27AF7422541C6558389,customer_id,300,Received high risk spender transacation,spending_score,86,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,C8C817E80216CE409C63A735ACDD40FB7B023BCCA6E87B6FC89973C447B6A858,customer_id,1933,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,043066DAF2109523A7490D4BFAD4766DA5719950A2B5F96D192FC0537E84F32A,customer_id,152,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,CB69775EFFD93FC34EF38DFBFCDC4C593B1A3D8E7AB70C0F05D627DBC5CBD298,customer_id,1217,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,C76B405781134BE1DAB7FE45ADFB8C32104805A01DE7B863E1004B66D56EDF9F,customer_id,276,Received high risk spender transacation,spending_score,89,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,8527A891E224136950FF32CA212B45BC93F69FBB801C3B1EBEDAC52775F99E61,customer_id,14,Received high risk spender transacation,spending_score,77,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,D42ED19C0D9C80706B6B1484A97CF8634285D753AC079717AEE8C651D54CAEF3,customer_id,1923,Received high risk spender transacation,spending_score,89,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,76A50887D8F1C2E9301755428990AD81479EE21C25B43215CF524541E0503269,customer_id,36,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,4F97F2EEBF92CDE58C103466712FA2F65B10D06FF8F1934D78FF592FA0575E27,customer_id,879,Received high risk spender transacation,spending_score,86,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1038E0B72D98745FAC0FB015FD9C56704862ADF11392936242A2FF5A65629F50,customer_id,324,Received high risk spender transacation,spending_score,94,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,B18A5E6B50AF3073F63AC2C4EE837A7C9C6F06D7E91206980283509E3738311E,customer_id,1835,Received high risk spender transacation,spending_score,99,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,7C4E3E519F7E8481EC5CDB09DD1E35A1A79860EA1D440673C9AECB9C9057148A,customer_id,867,Received high risk spender transacation,spending_score,77,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,83EAF4DC5E19BCBEB23801E2C3E08C4A89CC82D0A42A903767F9C938D1DEAC4F,customer_id,652,Received high risk spender transacation,spending_score,83,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,32718321FCEDD1BCFBEF86CAC61AA50938668428FDDD0E5810C97B3574F2E070,customer_id,1326,Received high risk spender transacation,spending_score,83,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,EF0D2E96B08CEE59A3557CA2DDBA84BD84B4DABD4E2F882122A291BFFEE0ACDD,customer_id,1653,Received high risk spender transacation,spending_score,95,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,E39EEF82F61B21E2E7F762FCC4307358F165757F2E77EC855D6992F7E0191932,customer_id,1024,Received high risk spender transacation,spending_score,82,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,4E47EB5525DF25F94DA777993DAFA41D9AB2BFA80A89E28F76D42CD46AB082E7,customer_id,365,Received high risk spender transacation,spending_score,85,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,C676B6E9A4CA6B5AC36368E46B51915A0FCF7371A90C9155DDFA82195555496A,customer_id,1272,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,DF156E8465FF477C90A1393A0AB5947E448ED696AC0D3EA982480F5C237A29E1,customer_id,927,Received high risk spender transacation,spending_score,97,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,F5CA38F748A1D6EAF726B8A42FB575C3C71F1864A8143301782DE13DA2D9202B,customer_id,20,Received high risk spender transacation,spending_score,98,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,9AE2BDD7BEEDC2E766C6B76585530E16925115707DC7A06AB5EE4AA2776B2C7B,customer_id,150,Received high risk spender transacation,spending_score,90,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,9A20AE78840D1A444686D7EF12F62082888B1F764151438BADC3F5E0122F1429,customer_id,1206,Received high risk spender transacation,spending_score,76,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,0FECF9247F3DDC84DB8A804FA3065C013BAF6B7C2458C2BA2BF56C2E1D42DDD4,customer_id,156,Received high risk spender transacation,spending_score,89,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,459535FAA370A3B5F8B87203B089623C7AEB9325ABF241EC8A685B9C325047A3,customer_id,353,Received high risk spender transacation,spending_score,98,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,274897360371D52C0D6F5E7DCC285F914C51A39BB714F51A7A547433B143C151,customer_id,1186,Received high risk spender transacation,spending_score,93,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1326C6C44CC5E89CC510C9D2A17DD02C9105A377DF60CF64D953C1EB4B06B00D,customer_id,1406,Received high risk spender transacation,spending_score,92,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,0A5B046D07F6F971B7776DE682F57C5B9CDC8FA060DB7EF59DE82E721C8098F4,customer_id,146,Received high risk spender transacation,spending_score,97,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,043066DAF2109523A7490D4BFAD4766DA5719950A2B5F96D192FC0537E84F32A,customer_id,152,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,2782526EAA0C5C254B36D0C90E1F8C06AF41D167A8B539BD3C81CD6D155E7E5F,customer_id,677,Received high risk spender transacation,spending_score,94,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,3CB65CAD26F0A517866E06DCBA59AFA4A5EADF832404E0E17C707B928825C144,customer_id,976,Received high risk spender transacation,spending_score,87,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,73475CB40A568E8DA8A045CED110137E159F890AC4DA883B6B17DC651B3A8049,customer_id,42,Received high risk spender transacation,spending_score,92,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,14A79E51478113C60D5D3E5685FF10E54819D85A40AC78144900460C52504E11,customer_id,1785,Received high risk spender transacation,spending_score,85,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,73C2E083E4E933FC3BA76ABC2BD6AEA80C838C172E7DB94EA473C9BE4E07B2D7,customer_id,928,Received high risk spender transacation,spending_score,87,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,86E50149658661312A9E0B35558D84F6C6D3DA797F552A9657FE0558CA40CDEF,customer_id,34,Received high risk spender transacation,spending_score,92,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,0F8E631D28E2A339B435EA55DA61C718DA28902056ED719E576FF1C1B4CB2BAF,customer_id,1538,Received high risk spender transacation,spending_score,86,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,3BCC1340D90B3D55ACCB9A57998B69708FEA2A63C39F7369047469F952CCAD4F,customer_id,632,Received high risk spender transacation,spending_score,82,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,B910260D6CCD1FEDB9919E9974C4B1EACF7FF1E3A4643C05CF423DE2F221C06A,customer_id,1057,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
be053713-71c7-4332-b5c8-e574375826db,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,9D6AA3D89C0171B9C2CCD57E6D41CCEC3053D3C3F118386E7F10B89EBAA7B8E4,customer_id,556,Received high risk spender transacation,spending_score,99,No of transactions: 1,,2025-08-29 08:09:17.510 -0700,SAP - Order,Warning
